# Time;temperature0;target0;heater0;flow_sensor0;flow_steps0;temperature1;target1;heater1;flow_sensor1;flow_steps1;bed_temperature;bed_target;bed_heater;active_hotend_or_state
2231.09;26.2;0;0;65535;0;26.3;0;0;65535;0;20.7;0;0;10
2231.11;26.2;0;0;65535;0;26.3;0;0;65535;0;20.7;0;0;10
2232.03;26.2;0;0;65535;0;26.3;0;0;65535;0;20.6;0;0;10
2232.05;26.2;0;0;65535;0;26.3;0;0;65535;0;20.6;0;0;10
2232.06;26.2;0;0;65535;0;26.3;0;0;65535;0;20.6;0;0;10
2232.07;26.2;0;0;65535;0;26.3;0;0;65535;0;20.6;0;0;10
2232.08;26.2;0;0;65535;0;26.3;0;0;65535;0;20.6;0;0;10
2233.05;26.2;0;0;65535;0;26.3;0;0;65535;0;20.9;0;0;10
2233.07;26.2;0;0;65535;0;26.3;0;0;65535;0;20.9;0;0;10
2233.08;26.2;0;0;65535;0;26.3;0;0;65535;0;20.9;0;0;10
2233.10;26.2;0;0;65535;0;26.3;0;0;65535;0;20.9;0;0;10
2233.11;26.2;0;0;65535;0;26.3;0;0;65535;0;21;0;0;10
2234.08;26.2;0;0;65535;0;26.4;0;0;65535;0;20.6;0;0;10
2234.10;26.2;0;0;65535;0;26.4;0;0;65535;0;20.6;0;0;10
2234.11;26.2;0;0;65535;0;26.4;0;0;65535;0;20.6;0;0;10
2234.12;26.2;0;0;65535;0;26.3;0;0;65535;0;21.2;0;0;10
2234.13;26.2;0;0;65535;0;26.3;0;0;65535;0;21.2;0;0;10
2235.10;26.2;0;0;65535;0;26.3;0;0;65535;0;20.7;0;0;10
2235.11;26.2;0;0;65535;0;26.3;0;0;65535;0;20.7;0;0;10
2235.12;26.2;0;0;65535;0;26.4;0;0;65535;0;20.7;0;0;10
2235.14;26.2;0;0;65535;0;26.4;0;0;65535;0;20.7;0;0;10
2235.15;26.2;0;0;65535;0;26.4;0;0;65535;0;20.7;0;0;10
2236.11;26.2;0;0;65535;0;26.3;0;0;65535;0;20.9;0;0;10
2236.14;26.2;0;0;65535;0;26.3;0;0;65535;0;20.4;0;0;10
2236.15;26.2;0;0;65535;0;26.3;0;0;65535;0;20.4;0;0;10
2236.16;26.2;0;0;65535;0;26.3;0;0;65535;0;20.4;0;0;10
2236.17;26.2;0;0;65535;0;26.3;0;0;65535;0;20.4;0;0;10
2237.14;26.2;0;0;65535;0;26.4;0;0;65535;0;20.9;0;0;10
2237.15;26.2;0;0;65535;0;26.4;0;0;65535;0;20.9;0;0;10
2237.17;26.2;0;0;65535;0;26.4;0;0;65535;0;20.9;0;0;10
2237.18;26.2;0;0;65535;0;26.4;0;0;65535;0;20.9;0;0;10
2237.19;26.2;0;0;65535;0;26.4;0;0;65535;0;20.9;0;0;10
2238.16;26.2;0;0;65535;0;26.4;0;0;65535;0;20.7;0;0;10
2238.18;26.2;0;0;65535;0;26.4;0;0;65535;0;20.7;0;0;10
2238.19;26.2;0;0;65535;0;26.4;0;0;65535;0;20.7;0;0;10
2238.20;26.2;0;0;65535;0;26.4;0;0;65535;0;20.7;0;0;10
2238.21;26.2;0;0;65535;0;26.4;0;0;65535;0;20.7;0;0;10
2239.17;26.2;0;0;65535;0;26.4;0;0;65535;0;20.9;0;0;10
2239.19;26.2;0;0;65535;0;26.4;0;0;65535;0;20.9;0;0;10
2239.20;26.2;0;0;65535;0;26.4;0;0;65535;0;20.9;0;0;10
2239.21;26.2;0;0;65535;0;26.4;0;0;65535;0;20.9;0;0;10
2239.22;26.2;0;0;65535;0;26.4;0;0;65535;0;20.9;0;0;10
2240.19;26.2;0;0;65535;0;26.3;0;0;65535;0;20.7;0;0;10
2240.21;26.2;0;0;65535;0;26.3;0;0;65535;0;20.7;0;0;10
2240.22;26.2;0;0;65535;0;26.3;0;0;65535;0;20.7;0;0;10
2240.23;26.2;0;0;65535;0;26.3;0;0;65535;0;20.7;0;0;10
2240.24;26.2;0;0;65535;0;26.3;0;0;65535;0;20.7;0;0;10
2241.21;26.2;0;0;65535;0;26.4;0;0;65535;0;20.4;0;0;10
2241.23;26.2;0;0;65535;0;26.4;0;0;65535;0;20.4;0;0;10
2241.24;26.2;0;0;65535;0;26.4;0;0;65535;0;20.4;0;0;10
